site,model,harmonized,subject,true_age,pred_age
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051332,23.0,17.085157451271584
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051362,33.0,43.509756500452795
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_c_0051344,22.0,20.544082970964155
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051367,21.0,29.639009560353657
ABIDEI-MAX_MUN,ElasticNet,False,MaxMun_a_0051368,28.0,40.070629911339324
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051361,16.0,14.03686830373134
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051336,26.0,28.57531559368192
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051341,29.0,27.3174917350288
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051342,23.0,22.25149937500725
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051343,30.0,23.928715418750983
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051356,10.0,9.387473244172304
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051340,29.0,22.906167975375208
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051360,7.0,13.239897859298255
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051358,10.0,11.021103707255296
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051359,13.0,14.514786044830435
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051335,23.0,20.678401431942778
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051346,25.0,16.904352055637176
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051345,35.0,20.003630938173956
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051333,24.0,30.023389624840682
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_d_0051357,11.0,9.283022600882104
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051364,26.0,15.529293670746808
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051338,30.0,21.02742425653809
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051372,46.0,21.62281261196306
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051370,32.0,21.5533668637652
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051366,32.0,15.596132041772677
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051365,23.0,25.260522457388593
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051347,24.0,17.09536315516287
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051339,29.0,21.30949279357606
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051334,27.0,37.344992487442916
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051373,46.0,23.980362155567786
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051363,32.0,24.86376973903841
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051371,48.0,26.12523738378336
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051369,32.0,21.253127491744348
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051332,23.0,16.016940750497096
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051362,33.0,51.67786324773403
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_c_0051344,22.0,17.508679943957794
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051367,21.0,21.48011520636227
ABIDEI-MAX_MUN,RandomForest,False,MaxMun_a_0051368,28.0,27.013631937036475
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051361,16.0,14.141387939453125
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051336,26.0,26.608108520507812
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051341,29.0,27.715755462646484
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051342,23.0,21.30607032775879
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051343,30.0,23.202177047729492
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051356,10.0,9.924352645874023
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051340,29.0,24.27902603149414
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051360,7.0,13.36718463897705
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051358,10.0,10.67700481414795
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051359,13.0,14.983593940734863
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051335,23.0,20.9687557220459
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051346,25.0,15.78279972076416
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051345,35.0,19.04136848449707
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051333,24.0,31.087566375732422
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_d_0051357,11.0,10.013589859008789
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051364,26.0,15.986371994018555
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051338,30.0,20.352365493774414
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051372,46.0,19.92508316040039
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051370,32.0,21.45763397216797
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051366,32.0,15.268589973449707
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051365,23.0,20.902341842651367
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051347,24.0,17.921344757080078
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051339,29.0,20.99208641052246
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051334,27.0,36.79480743408203
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051373,46.0,24.76406478881836
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051363,32.0,24.144237518310547
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051371,48.0,25.90614891052246
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051369,32.0,20.543476104736328
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051332,23.0,16.931278228759766
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051362,33.0,49.80634689331055
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_c_0051344,22.0,17.407682418823242
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051367,21.0,19.950428009033203
ABIDEI-MAX_MUN,XGBoost,False,MaxMun_a_0051368,28.0,27.897911071777344
ABIDEI-NYU,ElasticNet,False,NYU_0051131,19.73,28.184164684368284
ABIDEI-NYU,ElasticNet,False,NYU_0051130,19.13,23.061216601912406
ABIDEI-NYU,ElasticNet,False,NYU_0051087,10.52,3.620856413834872
ABIDEI-NYU,ElasticNet,False,NYU_0051129,17.7,22.823674529937648
ABIDEI-NYU,ElasticNet,False,NYU_0051120,10.19,6.082697237085654
ABIDEI-NYU,ElasticNet,False,NYU_0051122,11.92,12.934136387391163
ABIDEI-NYU,ElasticNet,False,NYU_0051118,29.02,48.42050273732218
ABIDEI-NYU,ElasticNet,False,NYU_0051052,14.18,28.378091888517815
ABIDEI-NYU,ElasticNet,False,NYU_0051149,20.56,23.715077714274685
ABIDEI-NYU,ElasticNet,False,NYU_0051123,12.07,3.1361336338013643
ABIDEI-NYU,ElasticNet,False,NYU_0051152,23.35,30.265505609147453
ABIDEI-NYU,ElasticNet,False,NYU_0051050,13.25,19.891250574883202
ABIDEI-NYU,ElasticNet,False,NYU_0051154,30.08,41.749796629758976
ABIDEI-NYU,ElasticNet,False,NYU_0051155,30.78,27.55074221706343
ABIDEI-NYU,ElasticNet,False,NYU_0051156,21.15,30.921993139953315
ABIDEI-NYU,ElasticNet,False,NYU_0051036,8.04,-4.076094627226098
ABIDEI-NYU,ElasticNet,False,NYU_0051046,11.56,18.74588020036947
ABIDEI-NYU,ElasticNet,False,NYU_0051047,12.1,3.819174249701973
ABIDEI-NYU,ElasticNet,False,NYU_0051045,11.56,7.322684287602328
ABIDEI-NYU,ElasticNet,False,NYU_0051057,21.58,32.99269550333349
ABIDEI-NYU,ElasticNet,False,NYU_0051060,22.74,32.74189270206762
ABIDEI-NYU,ElasticNet,False,NYU_0051062,27.76,39.34689370427236
ABIDEI-NYU,ElasticNet,False,NYU_0051063,29.13,23.603968734119803
ABIDEI-NYU,ElasticNet,False,NYU_0051153,26.17,36.22881842904019
ABIDEI-NYU,ElasticNet,False,NYU_0051066,18.59,20.708315227802245
ABIDEI-NYU,ElasticNet,False,NYU_0051053,14.38,17.567984276521656
ABIDEI-NYU,ElasticNet,False,NYU_0051070,7.29,-10.518660019183244
ABIDEI-NYU,ElasticNet,False,NYU_0051085,9.81,3.196259582462062
ABIDEI-NYU,ElasticNet,False,NYU_0051056,17.31,18.673229074159735
ABIDEI-NYU,ElasticNet,False,NYU_0051055,15.95,24.481613116140466
ABIDEI-NYU,ElasticNet,False,NYU_0051054,14.42,12.99556758872211
ABIDEI-NYU,ElasticNet,False,NYU_0051072,11.91,41.242685899490766
ABIDEI-NYU,ElasticNet,False,NYU_0051109,16.13,26.791436861593866
ABIDEI-NYU,ElasticNet,False,NYU_0051059,22.76,34.43993916367231
ABIDEI-NYU,ElasticNet,False,NYU_0051117,28.2,31.71917699465439
ABIDEI-NYU,ElasticNet,False,NYU_0051071,10.69,21.54740148011672
ABIDEI-NYU,ElasticNet,False,NYU_0051058,22.11,28.4450595636265
ABIDEI-NYU,ElasticNet,False,NYU_0051081,8.82,5.909705606624584
ABIDEI-NYU,ElasticNet,False,NYU_0051061,27.03,42.52049848720549
ABIDEI-NYU,ElasticNet,False,NYU_0051064,7.26,-2.027316132724877
ABIDEI-NYU,ElasticNet,False,NYU_0051065,10.52,4.132433988284447
ABIDEI-NYU,ElasticNet,False,NYU_0051067,23.65,27.90494103993626
ABIDEI-NYU,ElasticNet,False,NYU_0051069,8.15,0.5209448021422531
ABIDEI-NYU,ElasticNet,False,NYU_0051074,12.81,-1.1356877734289128
ABIDEI-NYU,ElasticNet,False,NYU_0051075,14.2,15.236195183671839
ABIDEI-NYU,ElasticNet,False,NYU_0051076,16.93,26.456683282008385
ABIDEI-NYU,ElasticNet,False,NYU_0051079,7.19,-7.1964654860711335
ABIDEI-NYU,ElasticNet,False,NYU_0051080,8.01,-7.5575495839749465
ABIDEI-NYU,ElasticNet,False,NYU_0051068,31.78,26.881298719717734
ABIDEI-NYU,ElasticNet,False,NYU_0051084,9.23,-2.1542831982227426
ABIDEI-NYU,ElasticNet,False,NYU_0051048,12.44,15.195010803768241
ABIDEI-NYU,ElasticNet,False,NYU_0051110,16.28,12.770977011495688
ABIDEI-NYU,ElasticNet,False,NYU_0051115,22.76,22.9922587319561
ABIDEI-NYU,ElasticNet,False,NYU_0051039,8.5,2.651501670667699
ABIDEI-NYU,ElasticNet,False,NYU_0051041,8.9,11.88396959491456
ABIDEI-NYU,ElasticNet,False,NYU_0051099,13.72,10.277352310960623
ABIDEI-NYU,ElasticNet,False,NYU_0051102,14.65,6.694622966461111
ABIDEI-NYU,ElasticNet,False,NYU_0051103,14.66,-0.04233449298101277
ABIDEI-NYU,ElasticNet,False,NYU_0051106,15.42,15.327207202917748
ABIDEI-NYU,ElasticNet,False,NYU_0051111,16.55,27.343413754257995
ABIDEI-NYU,ElasticNet,False,NYU_0051073,12.49,5.145618714693001
ABIDEI-NYU,ElasticNet,False,NYU_0051077,17.3,21.500362800936614
ABIDEI-NYU,ElasticNet,False,NYU_0051078,6.47,2.1673859115115874
ABIDEI-NYU,ElasticNet,False,NYU_0051124,12.67,8.615188794251708
ABIDEI-NYU,ElasticNet,False,NYU_0051107,15.53,28.057742309720766
ABIDEI-NYU,ElasticNet,False,NYU_0051126,16.31,25.77199808711157
ABIDEI-NYU,ElasticNet,False,NYU_0051148,20.3,33.85787542977971
ABIDEI-NYU,ElasticNet,False,NYU_0051127,16.55,21.71385243364159
ABIDEI-NYU,ElasticNet,False,NYU_0051044,10.86,2.7753249954429293
ABIDEI-NYU,ElasticNet,False,NYU_0051088,10.73,1.6492460754684544
ABIDEI-NYU,ElasticNet,False,NYU_0051151,23.08,37.75250671324636
ABIDEI-NYU,ElasticNet,False,NYU_0051159,12.81,8.378937426930747
ABIDEI-NYU,ElasticNet,False,NYU_0051119,30.72,32.65241977376763
ABIDEI-NYU,ElasticNet,False,NYU_0051051,14.06,16.162590585520206
ABIDEI-NYU,ElasticNet,False,NYU_0051146,20.02,30.670606038449137
ABIDEI-NYU,ElasticNet,False,NYU_0051128,16.88,18.62200345838619
ABIDEI-NYU,ElasticNet,False,NYU_0051125,14.79,14.638267726811705
ABIDEI-NYU,ElasticNet,False,NYU_0051040,8.52,7.633819567555406
ABIDEI-NYU,ElasticNet,False,NYU_0051121,10.74,9.180760156307542
ABIDEI-NYU,ElasticNet,False,NYU_0051038,8.26,-0.057626306519182435
ABIDEI-NYU,ElasticNet,False,NYU_0051150,22.77,33.47433087993113
ABIDEI-NYU,ElasticNet,False,NYU_0051096,13.18,11.457511592036212
ABIDEI-NYU,ElasticNet,False,NYU_0051147,20.04,22.17381790236766
ABIDEI-NYU,ElasticNet,False,NYU_0051113,22.38,35.01276392063323
ABIDEI-NYU,ElasticNet,False,NYU_0051082,8.88,3.5778972043493695
ABIDEI-NYU,ElasticNet,False,NYU_0051083,8.93,-2.217745148517338
ABIDEI-NYU,ElasticNet,False,NYU_0051086,10.46,11.057032409132034
ABIDEI-NYU,ElasticNet,False,NYU_0051090,11.03,-1.12642464170915
ABIDEI-NYU,ElasticNet,False,NYU_0051091,11.32,-3.9513134424852296
ABIDEI-NYU,ElasticNet,False,NYU_0051093,11.69,1.0753342923151195
ABIDEI-NYU,ElasticNet,False,NYU_0051114,22.48,23.33670531884377
ABIDEI-NYU,ElasticNet,False,NYU_0051094,12.1,-3.3987090201518413
ABIDEI-NYU,ElasticNet,False,NYU_0051116,25.34,26.817987233588724
ABIDEI-NYU,ElasticNet,False,NYU_0051049,13.22,16.68926615211501
ABIDEI-NYU,ElasticNet,False,NYU_0051089,10.76,-3.3650580695965573
ABIDEI-NYU,ElasticNet,False,NYU_0051100,14.36,14.07784857873537
ABIDEI-NYU,ElasticNet,False,NYU_0051095,12.23,3.2157612417764767
ABIDEI-NYU,ElasticNet,False,NYU_0051104,15.27,11.435147078841851
ABIDEI-NYU,ElasticNet,False,NYU_0051105,15.28,21.152779474601175
ABIDEI-NYU,ElasticNet,False,NYU_0051101,14.43,13.391127682651927
ABIDEI-NYU,ElasticNet,False,NYU_0051112,19.23,32.82676145517905
ABIDEI-NYU,ElasticNet,False,NYU_0051098,13.63,14.937279369382622
ABIDEI-NYU,ElasticNet,False,NYU_0051097,13.58,4.70211268374112
ABIDEI-NYU,ElasticNet,False,NYU_0051108,15.71,10.088385783037324
ABIDEI-NYU,RandomForest,False,NYU_0051131,19.73,21.27050379091833
ABIDEI-NYU,RandomForest,False,NYU_0051130,19.13,17.235667736261455
ABIDEI-NYU,RandomForest,False,NYU_0051087,10.52,9.687632909907357
ABIDEI-NYU,RandomForest,False,NYU_0051129,17.7,15.092472008509974
ABIDEI-NYU,RandomForest,False,NYU_0051120,10.19,9.747458484132755
ABIDEI-NYU,RandomForest,False,NYU_0051122,11.92,14.810434196244001
ABIDEI-NYU,RandomForest,False,NYU_0051118,29.02,59.88149477240411
ABIDEI-NYU,RandomForest,False,NYU_0051052,14.18,18.07846690350355
ABIDEI-NYU,RandomForest,False,NYU_0051149,20.56,16.676337426010264
ABIDEI-NYU,RandomForest,False,NYU_0051123,12.07,10.579566319239342
ABIDEI-NYU,RandomForest,False,NYU_0051152,23.35,26.025124915275175
ABIDEI-NYU,RandomForest,False,NYU_0051050,13.25,15.825950406694183
ABIDEI-NYU,RandomForest,False,NYU_0051154,30.08,50.44546708780471
ABIDEI-NYU,RandomForest,False,NYU_0051155,30.78,22.018112575653024
ABIDEI-NYU,RandomForest,False,NYU_0051156,21.15,23.51105879289728
ABIDEI-NYU,RandomForest,False,NYU_0051036,8.04,9.916947945293627
ABIDEI-NYU,RandomForest,False,NYU_0051046,11.56,13.424847585624196
ABIDEI-NYU,RandomForest,False,NYU_0051047,12.1,10.133397722931518
ABIDEI-NYU,RandomForest,False,NYU_0051045,11.56,12.863025449965216
ABIDEI-NYU,RandomForest,False,NYU_0051057,21.58,19.711844862250608
ABIDEI-NYU,RandomForest,False,NYU_0051060,22.74,26.513903841195596
ABIDEI-NYU,RandomForest,False,NYU_0051062,27.76,39.12868620272702
ABIDEI-NYU,RandomForest,False,NYU_0051063,29.13,15.954153043399735
ABIDEI-NYU,RandomForest,False,NYU_0051153,26.17,28.271135084867353
ABIDEI-NYU,RandomForest,False,NYU_0051066,18.59,17.63192681857957
ABIDEI-NYU,RandomForest,False,NYU_0051053,14.38,14.053808178355563
ABIDEI-NYU,RandomForest,False,NYU_0051070,7.29,9.932558605820786
ABIDEI-NYU,RandomForest,False,NYU_0051085,9.81,11.650011096223574
ABIDEI-NYU,RandomForest,False,NYU_0051056,17.31,15.288428642598143
ABIDEI-NYU,RandomForest,False,NYU_0051055,15.95,19.61262376762217
ABIDEI-NYU,RandomForest,False,NYU_0051054,14.42,11.952854815992179
ABIDEI-NYU,RandomForest,False,NYU_0051072,11.91,56.39690602996378
ABIDEI-NYU,RandomForest,False,NYU_0051109,16.13,17.12705327013395
ABIDEI-NYU,RandomForest,False,NYU_0051059,22.76,28.683572016546524
ABIDEI-NYU,RandomForest,False,NYU_0051117,28.2,25.260587433106778
ABIDEI-NYU,RandomForest,False,NYU_0051071,10.69,19.751949212194404
ABIDEI-NYU,RandomForest,False,NYU_0051058,22.11,16.073592907799988
ABIDEI-NYU,RandomForest,False,NYU_0051081,8.82,10.168300051779532
ABIDEI-NYU,RandomForest,False,NYU_0051061,27.03,45.78288682606244
ABIDEI-NYU,RandomForest,False,NYU_0051064,7.26,11.383709564356177
ABIDEI-NYU,RandomForest,False,NYU_0051065,10.52,12.252194020442909
ABIDEI-NYU,RandomForest,False,NYU_0051067,23.65,25.77633758785703
ABIDEI-NYU,RandomForest,False,NYU_0051069,8.15,10.530313674632103
ABIDEI-NYU,RandomForest,False,NYU_0051074,12.81,10.827440521473521
ABIDEI-NYU,RandomForest,False,NYU_0051075,14.2,13.116534599868652
ABIDEI-NYU,RandomForest,False,NYU_0051076,16.93,21.55926908399615
ABIDEI-NYU,RandomForest,False,NYU_0051079,7.19,9.804730630721432
ABIDEI-NYU,RandomForest,False,NYU_0051080,8.01,9.6354375377356
ABIDEI-NYU,RandomForest,False,NYU_0051068,31.78,21.257645242984086
ABIDEI-NYU,RandomForest,False,NYU_0051084,9.23,10.240419301478413
ABIDEI-NYU,RandomForest,False,NYU_0051048,12.44,13.052751367746861
ABIDEI-NYU,RandomForest,False,NYU_0051110,16.28,15.540650924197035
ABIDEI-NYU,RandomForest,False,NYU_0051115,22.76,20.01367005084701
ABIDEI-NYU,RandomForest,False,NYU_0051039,8.5,9.604259222416282
ABIDEI-NYU,RandomForest,False,NYU_0051041,8.9,14.33310858322098
ABIDEI-NYU,RandomForest,False,NYU_0051099,13.72,14.974291625002694
ABIDEI-NYU,RandomForest,False,NYU_0051102,14.65,10.954456295484185
ABIDEI-NYU,RandomForest,False,NYU_0051103,14.66,10.172201659912387
ABIDEI-NYU,RandomForest,False,NYU_0051106,15.42,16.619310173481203
ABIDEI-NYU,RandomForest,False,NYU_0051111,16.55,18.865322705309644
ABIDEI-NYU,RandomForest,False,NYU_0051073,12.49,13.468561308910322
ABIDEI-NYU,RandomForest,False,NYU_0051077,17.3,15.690111628038386
ABIDEI-NYU,RandomForest,False,NYU_0051078,6.47,10.679125949030837
ABIDEI-NYU,RandomForest,False,NYU_0051124,12.67,12.771468798228039
ABIDEI-NYU,RandomForest,False,NYU_0051107,15.53,20.691618989897684
ABIDEI-NYU,RandomForest,False,NYU_0051126,16.31,22.939648444303586
ABIDEI-NYU,RandomForest,False,NYU_0051148,20.3,30.476806532913045
ABIDEI-NYU,RandomForest,False,NYU_0051127,16.55,21.75192468635363
ABIDEI-NYU,RandomForest,False,NYU_0051044,10.86,11.254106198721383
ABIDEI-NYU,RandomForest,False,NYU_0051088,10.73,9.930724828719745
ABIDEI-NYU,RandomForest,False,NYU_0051151,23.08,35.04299145519213
ABIDEI-NYU,RandomForest,False,NYU_0051159,12.81,12.455031836197444
ABIDEI-NYU,RandomForest,False,NYU_0051119,30.72,27.63932187751323
ABIDEI-NYU,RandomForest,False,NYU_0051051,14.06,15.823889711396859
ABIDEI-NYU,RandomForest,False,NYU_0051146,20.02,24.06485636003984
ABIDEI-NYU,RandomForest,False,NYU_0051128,16.88,16.623030162852555
ABIDEI-NYU,RandomForest,False,NYU_0051125,14.79,14.632700781848149
ABIDEI-NYU,RandomForest,False,NYU_0051040,8.52,10.374055176364193
ABIDEI-NYU,RandomForest,False,NYU_0051121,10.74,13.59332443680686
ABIDEI-NYU,RandomForest,False,NYU_0051038,8.26,10.371720172735872
ABIDEI-NYU,RandomForest,False,NYU_0051150,22.77,25.693723052949093
ABIDEI-NYU,RandomForest,False,NYU_0051096,13.18,14.152321722915225
ABIDEI-NYU,RandomForest,False,NYU_0051147,20.04,18.709916118542072
ABIDEI-NYU,RandomForest,False,NYU_0051113,22.38,31.487651210391746
ABIDEI-NYU,RandomForest,False,NYU_0051082,8.88,11.081642869508196
ABIDEI-NYU,RandomForest,False,NYU_0051083,8.93,10.22382492244277
ABIDEI-NYU,RandomForest,False,NYU_0051086,10.46,11.753775906139026
ABIDEI-NYU,RandomForest,False,NYU_0051090,11.03,9.637101056134902
ABIDEI-NYU,RandomForest,False,NYU_0051091,11.32,9.551183486500001
ABIDEI-NYU,RandomForest,False,NYU_0051093,11.69,9.724936846222873
ABIDEI-NYU,RandomForest,False,NYU_0051114,22.48,17.816080681172462
ABIDEI-NYU,RandomForest,False,NYU_0051094,12.1,10.576489550851623
ABIDEI-NYU,RandomForest,False,NYU_0051116,25.34,19.939374202946183
ABIDEI-NYU,RandomForest,False,NYU_0051049,13.22,12.880106120693254
ABIDEI-NYU,RandomForest,False,NYU_0051089,10.76,9.216425033253778
ABIDEI-NYU,RandomForest,False,NYU_0051100,14.36,17.404558787575915
ABIDEI-NYU,RandomForest,False,NYU_0051095,12.23,10.771861055290621
ABIDEI-NYU,RandomForest,False,NYU_0051104,15.27,14.10662736442339
ABIDEI-NYU,RandomForest,False,NYU_0051105,15.28,20.496819978761494
ABIDEI-NYU,RandomForest,False,NYU_0051101,14.43,15.540353707927782
ABIDEI-NYU,RandomForest,False,NYU_0051112,19.23,25.37187520906076
ABIDEI-NYU,RandomForest,False,NYU_0051098,13.63,13.391626289990066
ABIDEI-NYU,RandomForest,False,NYU_0051097,13.58,12.524637024519775
ABIDEI-NYU,RandomForest,False,NYU_0051108,15.71,15.304186849962171
ABIDEI-NYU,XGBoost,False,NYU_0051131,19.73,22.89002227783203
ABIDEI-NYU,XGBoost,False,NYU_0051130,19.13,18.162485122680664
ABIDEI-NYU,XGBoost,False,NYU_0051087,10.52,9.767402648925781
ABIDEI-NYU,XGBoost,False,NYU_0051129,17.7,15.783855438232422
ABIDEI-NYU,XGBoost,False,NYU_0051120,10.19,10.243351936340332
ABIDEI-NYU,XGBoost,False,NYU_0051122,11.92,14.288586616516113
ABIDEI-NYU,XGBoost,False,NYU_0051118,29.02,58.114418029785156
ABIDEI-NYU,XGBoost,False,NYU_0051052,14.18,19.534526824951172
ABIDEI-NYU,XGBoost,False,NYU_0051149,20.56,17.793466567993164
ABIDEI-NYU,XGBoost,False,NYU_0051123,12.07,9.992563247680664
ABIDEI-NYU,XGBoost,False,NYU_0051152,23.35,26.30577850341797
ABIDEI-NYU,XGBoost,False,NYU_0051050,13.25,15.972898483276367
ABIDEI-NYU,XGBoost,False,NYU_0051154,30.08,55.78483200073242
ABIDEI-NYU,XGBoost,False,NYU_0051155,30.78,23.858137130737305
ABIDEI-NYU,XGBoost,False,NYU_0051156,21.15,24.27985954284668
ABIDEI-NYU,XGBoost,False,NYU_0051036,8.04,10.363678932189941
ABIDEI-NYU,XGBoost,False,NYU_0051046,11.56,12.690267562866211
ABIDEI-NYU,XGBoost,False,NYU_0051047,12.1,10.044880867004395
ABIDEI-NYU,XGBoost,False,NYU_0051045,11.56,11.829410552978516
ABIDEI-NYU,XGBoost,False,NYU_0051057,21.58,18.396047592163086
ABIDEI-NYU,XGBoost,False,NYU_0051060,22.74,26.429126739501953
ABIDEI-NYU,XGBoost,False,NYU_0051062,27.76,33.53691864013672
ABIDEI-NYU,XGBoost,False,NYU_0051063,29.13,14.702719688415527
ABIDEI-NYU,XGBoost,False,NYU_0051153,26.17,29.510345458984375
ABIDEI-NYU,XGBoost,False,NYU_0051066,18.59,16.89385223388672
ABIDEI-NYU,XGBoost,False,NYU_0051053,14.38,13.531196594238281
ABIDEI-NYU,XGBoost,False,NYU_0051070,7.29,10.347373008728027
ABIDEI-NYU,XGBoost,False,NYU_0051085,9.81,11.315048217773438
ABIDEI-NYU,XGBoost,False,NYU_0051056,17.31,16.2542724609375
ABIDEI-NYU,XGBoost,False,NYU_0051055,15.95,18.843645095825195
ABIDEI-NYU,XGBoost,False,NYU_0051054,14.42,11.456914901733398
ABIDEI-NYU,XGBoost,False,NYU_0051072,11.91,52.66233825683594
ABIDEI-NYU,XGBoost,False,NYU_0051109,16.13,16.50368881225586
ABIDEI-NYU,XGBoost,False,NYU_0051059,22.76,27.3059024810791
ABIDEI-NYU,XGBoost,False,NYU_0051117,28.2,24.291894912719727
ABIDEI-NYU,XGBoost,False,NYU_0051071,10.69,18.984272003173828
ABIDEI-NYU,XGBoost,False,NYU_0051058,22.11,15.956831932067871
ABIDEI-NYU,XGBoost,False,NYU_0051081,8.82,10.054789543151855
ABIDEI-NYU,XGBoost,False,NYU_0051061,27.03,46.23583221435547
ABIDEI-NYU,XGBoost,False,NYU_0051064,7.26,11.402032852172852
ABIDEI-NYU,XGBoost,False,NYU_0051065,10.52,12.048630714416504
ABIDEI-NYU,XGBoost,False,NYU_0051067,23.65,24.715179443359375
ABIDEI-NYU,XGBoost,False,NYU_0051069,8.15,11.107511520385742
ABIDEI-NYU,XGBoost,False,NYU_0051074,12.81,10.875210762023926
ABIDEI-NYU,XGBoost,False,NYU_0051075,14.2,13.11797046661377
ABIDEI-NYU,XGBoost,False,NYU_0051076,16.93,20.475475311279297
ABIDEI-NYU,XGBoost,False,NYU_0051079,7.19,9.668447494506836
ABIDEI-NYU,XGBoost,False,NYU_0051080,8.01,9.44865894317627
ABIDEI-NYU,XGBoost,False,NYU_0051068,31.78,21.442773818969727
ABIDEI-NYU,XGBoost,False,NYU_0051084,9.23,9.672747611999512
ABIDEI-NYU,XGBoost,False,NYU_0051048,12.44,12.318963050842285
ABIDEI-NYU,XGBoost,False,NYU_0051110,16.28,15.386635780334473
ABIDEI-NYU,XGBoost,False,NYU_0051115,22.76,19.722423553466797
ABIDEI-NYU,XGBoost,False,NYU_0051039,8.5,9.778497695922852
ABIDEI-NYU,XGBoost,False,NYU_0051041,8.9,13.445658683776855
ABIDEI-NYU,XGBoost,False,NYU_0051099,13.72,14.14869213104248
ABIDEI-NYU,XGBoost,False,NYU_0051102,14.65,10.64076042175293
ABIDEI-NYU,XGBoost,False,NYU_0051103,14.66,10.326577186584473
ABIDEI-NYU,XGBoost,False,NYU_0051106,15.42,16.108457565307617
ABIDEI-NYU,XGBoost,False,NYU_0051111,16.55,18.269975662231445
ABIDEI-NYU,XGBoost,False,NYU_0051073,12.49,12.18237018585205
